2026-06-18T00:36:26.730Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:36:35.429Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:36:40.269Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:45:30.602Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's story shows "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:46:06.300Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's story shows how the trauma from her experience at residential school "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:46:12.524Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's story shows how the trauma from her experience at residential school carried through "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:46:20.505Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's story shows how the trauma from her experience at residential school carried throughto "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:46:32.304Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's story shows how the trauma from her experience at residential school carried throuhto "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:46:43.755Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's story shows how the trauma from her experience at residential school hto "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:46:49.601Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's story shows how the trauma from her experience at residential school  "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:47:01.110Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard'd trauma from her experience at residential school  "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:47:41.637Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's childhood trauma was caused by "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:48:18.690Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's childhood trauma came from her experience at residential school and the colonial policy that led to the school "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:51:57.728Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's childhood trauma was caused by the colonial policy that established the residential school system. came from her experience at residential school and the colonial policy that led to the school "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:52:12.859Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's childhood trauma was caused by the colonial policy that established the residential school system. "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:53:01.588Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's childhood trauma was caused by the colonial policy that established the residential school system. Later, her cultural identity was further removed from her by the "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:53:17.033Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused by the colonial policy that established the residential school system. Later, her cultural identity was further removed from her by the "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:53:38.590Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma wloosing her cultural identity and community. This came from the colonial policy that established the residential school system. Later, her cultural identity was further removed from her by the "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:53:48.144Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma waw caused from loosing her cultural identity and community. This came from the colonial policy that established the residential school system. Later, her cultural identity was further removed from her by the "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:54:03.273Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma waw caused from loosing her cultural identity and community. This happened beacause of colonial policy that established the residential school system. Later, her cultural identity was further removed from her by the "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:54:22.789Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma waw caused from loosing her cultural identity and community. This happened beacause of colonial policies - first, the establishment of the residential school system and then later the  that established the residential school system. Later, her cultural identity was further removed from her by the "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
